label,canonical,first_pmid,node_id
Secondary Tumor,develop malignant tumor,23218951,N001127
Secondary Tumor,distant metastasi,26905128,N001128
Secondary Tumor,malignant fibrou histiocytoma,15337565,N001129
Secondary Tumor,tumor involvement of the inferior vena cava,31843478,N001130
Spread site,anterior compartment,38153106,N001131
Spread site,bone,18551749,N001132
Spread site,dermi,15221986,N001133
Spread site,extraarticular,38153106,N001134
Spread site,liver,18551749,N001135
Spread site,lung,38876200,N001136
Spread site,lymph node,32910462,N001137
Spread site,muscle,15221986,N001138
Spread site,posterior compartment,38153106,N001139
Spread site,regional lymph node,23327728,N001140
Spread site,retroperitoneum,18551749,N001141
Spread site,soft tissue,18551749,N001142
Spread site,subcutaneou tissue,15221986,N001143
Symptom,abdominal pain,24279301,N001144
Symptom,abdominal pressure,35673808,N001145
Symptom,activity limitation,27896676,N001146
Symptom,acute urinary retention,37879305,N001147
Symptom,change in tumor volume,30006586,N001148
Symptom,chest pain,25475695,N001149
Symptom,compression symptom,22002440,N001150
Symptom,constipation,24279301,N001151
Symptom,cough,25475695,N001152
Symptom,dizzines,21938461,N001153
Symptom,dysphagia,25475695,N001154
Symptom,dysuria,35125107,N001155
Symptom,flat plaque,31469398,N001156
Symptom,headache,21938461,N001157
Symptom,hearing los,21938461,N001158
Symptom,high risk for depression anxiety and suicidal ideation,27896676,N001159
Symptom,lesion wa enlarged,25434949,N001160
Symptom,limited rom with a median time before diagnosi of 12 month,29494352,N001161
Symptom,new unexplained neurologic symptom,30006586,N001162
Symptom,obstruction,18580491,N001163
Symptom,obstructive voiding symptom,35125107,N001164
Symptom,orbital mas,21056898,N001165
Symptom,pain,29494352,N001166
Symptom,pain at the site of the tumor,36001000,N001167
Symptom,painful mas,21056898,N001168
Symptom,painles mas,21056898,N001169
Symptom,parotid gland painles mas,22002440,N001170
Symptom,pelvic pain,18580491,N001171
Symptom,physical impairment,27896676,N001172
Symptom,pleural based mas,26811225,N001173
Symptom,postmenopausal abnormal bleeding,17338203,N001174
Symptom,progressive severe pain,30006586,N001175
Symptom,proptosi,21056898,N001176
Symptom,swelling,29494352,N001177
Symptom,unstable walk,21938461,N001178
Symptom,vaginal bleeding,35673808,N001179
Symptom,voiding irritation,18580491,N001180
Synonym for Sarcoma Subtype,a,20123452,N001181
Synonym for Sarcoma Subtype,asl,36483242,N001182
Synonym for Sarcoma Subtype,asp,31160249,N001183
Synonym for Sarcoma Subtype,cc,28141799,N001184
Synonym for Sarcoma Subtype,ccsk,15175957,N001185
Synonym for Sarcoma Subtype,d tgct,38153106,N001186
Synonym for Sarcoma Subtype,ddlp,33112583,N001187
Synonym for Sarcoma Subtype,dfsp,17890911,N001188
Synonym for Sarcoma Subtype,ea,17998131,N001189
Synonym for Sarcoma Subtype,ehe,18580491,N001190
Synonym for Sarcoma Subtype,emc,28141799,N001191
Synonym for Sarcoma Subtype,f,20829680,N001192
Synonym for Sarcoma Subtype,gist,17163160,N001193
Synonym for Sarcoma Subtype,lm,17338203,N001194
Synonym for Sarcoma Subtype,lp,30421387,N001195
Synonym for Sarcoma Subtype,mlm,35673808,N001196
Synonym for Sarcoma Subtype,mlp,28141799,N001197
Synonym for Sarcoma Subtype,mpnst,22495377,N001198
Synonym for Sarcoma Subtype,nmrp,31100257,N001199
Synonym for Sarcoma Subtype,nrst,31786124,N001200
Synonym for Sarcoma Subtype,pca,39658531,N001201
Synonym for Sarcoma Subtype,pigmented villonodular synoviti,38153106,N001202
Synonym for Sarcoma Subtype,rlp,36438917,N001203
Synonym for Sarcoma Subtype,s,20829680,N001204
Synonym for Sarcoma Subtype,sft,36613891,N001205
Synonym for Sarcoma Subtype,soft tissue sarcoma,35901432,N001206
Synonym for Sarcoma Subtype,st,25370967,N001207
Synonym for Sarcoma Subtype,sts,34107450,N001208
Synonym for Sarcoma Subtype,tgct,29494352,N001209
Synonym for Sarcoma Subtype,tsgct,32124739,N001210
Synonym for Sarcoma Subtype,up,34107450,N001211
Treatment,3 brpa treatment,32948135,N001212
Treatment,a backbone of vincristine and dactinomycin with either cyclophosphamide vac or ifosfamide iva,18052409,N001213
Treatment,abdominal sacral,22340347,N001214
Treatment,adjuvant chemotherapy,14670013,N001215
Treatment,adjuvant radiosurgery,21938461,N001216
Treatment,adjuvant radiotherapy,12916461,N001217
Treatment,adjuvant therapy,27834629,N001218
Treatment,adjuvant treatment,21045379,N001219
Treatment,adoptive cellular therapie,34925348,N001220
Treatment,adoptive t cell based immunotherapy,31651363,N001221
Treatment,amputation,26905128,N001222
Treatment,anthracycline with or without ifosfamide,18572972,N001223
Treatment,anti pd l1 therapie,34925348,N001224
Treatment,anti pd1,34107450,N001225
Treatment,anti pd1 + anti cytotoxic t lymphocyte associated protein 4,34107450,N001226
Treatment,anti pd1 + chemo,34107450,N001227
Treatment,anti pd1 + immunomodulator,34107450,N001228
Treatment,anti pd1 + tyrosine kinase inhibitor,34107450,N001229
Treatment,anti pdgfra,31331295,N001230
Treatment,association of ici with chemotherapy,34925348,N001231
Treatment,bilateral salpingo oophorectomy,19828411,N001232
Treatment,bloc resection,17998131,N001233
Treatment,chemoradiotherapy,31786124,N001234
Treatment,chemotherapy,36729612,N001235
Treatment,chemotherapy of combined etoposide and cisplatin,35125107,N001236
Treatment,chemotherapy of doxorubicin and ifosfamide,35125107,N001237
Treatment,classic ra protein,34530870,N001238
Treatment,co administration of pexidartinib,36264536,N001239
Treatment,co treatment with a mek inhibitor trametinib or a heparanase inhibitor sst0001 roneparstat,34857011,N001240
Treatment,combination of doxorubicin and anti pdgfra,31331295,N001241
Treatment,combination with mdm2 antagonist or cdk4 6 inhibitor,34925348,N001242
Treatment,combined multiagent chemotherapy,12916461,N001243
Treatment,complete resection,18753943,N001244
Treatment,complete surgical excision,25475695,N001245
Treatment,conservative excision,31469398,N001246
Treatment,cryoablation,39582122,N001247
Treatment,cyberknife srt,16601376,N001248
Treatment,cytotoxic chemotherapy,31331701,N001249
Treatment,di articulation,26905128,N001250
Treatment,dn r ra expression and rra and rras2 knockdown,34530870,N001251
Treatment,dn r ra inhibition,34530870,N001252
Treatment,enneking appropriate ea resection,27834629,N001253
Treatment,enneking inappropriate ei resection,27834629,N001254
Treatment,erbb4 ablation,31291965,N001255
Treatment,erbb4 knockdown in human mpnst cell,31291965,N001256
Treatment,flap,35901432,N001257
Treatment,free tissue transfer,12916461,N001258
Treatment,gamma knife treatment,16601376,N001259
Treatment,gros total resection,30233017,N001260
Treatment,hdac inhibitor hdaci monotherapie,34857011,N001261
Treatment,histotype tailored chemotherapy,28499583,N001262
Treatment,hysterectomy,30447212,N001263
Treatment,icb monotherapy,34925348,N001264
Treatment,ido blockade,34925348,N001265
Treatment,immune checkpoint inhibitor,34107450,N001266
Treatment,immunotherapy related drug,30646278,N001267
Treatment,inhibition of polyadp ribose polymerase parp,36729612,N001268
Treatment,inhibition of stat3 stat5 and phospholipase cgamma,31291965,N001269
Treatment,intracapsular excision,21045379,N001270
Treatment,intraoperative rt boost,15337565,N001271
Treatment,intraoral resection,22134298,N001272
Treatment,jejunal resection,24279301,N001273
Treatment,limb salvage,35901432,N001274
Treatment,local excision,29529647,N001275
Treatment,local resection,14508393,N001276
Treatment,lymph node excision,29529647,N001277
Treatment,lymphadenectomy,29529647,N001278
Treatment,manipulation under anesthesia,38153106,N001279
Treatment,marginal excision,21045379,N001280
Treatment,marginal resection,15337565,N001281
Treatment,megavoltage radiotherapy,17998131,N001282
Treatment,microwave ablation,39582122,N001283
Treatment,moh micrographic surgery,31469398,N001284
Treatment,moh surgery,36254545,N001285
Treatment,morcellation,30447212,N001286
Treatment,multimodality therapy combining surgery and wide field radiation therapy,12916461,N001287
Treatment,multiportal arthroscopic synovectomy,38153106,N001288
Treatment,neoadjuvant chemoradiation,34251596,N001289
Treatment,neoadjuvant chemoradiotherapy,31786124,N001290
Treatment,neoadjuvant chemotherapy,12916461,N001291
Treatment,neoadjuvant regimen,28499583,N001292
Treatment,open posterior incision,38153106,N001293
Treatment,open resection,29494352,N001294
Treatment,operative procedure,17338203,N001295
Treatment,ovarian tissue cryopreservation,27591237,N001296
Treatment,parp inhibitor,34925348,N001297
Treatment,pelvic lymphadenectomy,19828411,N001298
Treatment,percutaneou ablation,39582122,N001299
Treatment,pik3ca akt inhibition,34925348,N001300
Treatment,post operative chemotherapy,15175957,N001301
Treatment,postoperative adjuvant radiotherapy,38153106,N001302
Treatment,postoperative radiotherapy,27210906,N001303
Treatment,postoperative rt,15337565,N001304
Treatment,preoperative chemotherapy,15175957,N001305
Treatment,preoperative radiation,35901432,N001306
Treatment,preoperative radiotherapy,28499583,N001307
Treatment,radiation,26905128,N001308
Treatment,radiation and chemotherapy,38954182,N001309
Treatment,radiation therapy,16601376,N001310
Treatment,radical resection with adjuvant radiotherapy,20399579,N001311
Treatment,radio and chemo,18820664,N001312
Treatment,radiofrequency ablation,39582122,N001313
Treatment,radiotherapy,25370967,N001314
Treatment,radiotherapy wa performed in addition to excision,23648456,N001315
Treatment,reexcision,17890911,N001316
Treatment,resection,21184634,N001317
Treatment,rock1 inhibition,34530870,N001318
Treatment,saha and sst0001,34857011,N001319
Treatment,single agent doxorubicin,31331295,N001320
Treatment,skin graft,35901432,N001321
Treatment,standard chemotherapy,28499583,N001322
Treatment,stereotactic body radiotherapy,39582122,N001323
Treatment,str,39387992,N001324
Treatment,subtotal resection,20399579,N001325
Treatment,surgery,27210906,N001326
Treatment,surgery alone,31786124,N001327
Treatment,surgery and chemotherapy,18551749,N001328
Treatment,surgery and chemotherapy and or radiation therapy,18551749,N001329
Treatment,surgery with wide excisional margin,38954182,N001330
Treatment,surgical,14670013,N001331
Treatment,surgical excision,38153106,N001332
Treatment,surgical removal,24279301,N001333
Treatment,surgical resection,26970672,N001334
Treatment,surgical treatment,16601376,N001335
Treatment,surgically treated,31100257,N001336
Treatment,talazoparib and radiotherapy,36729612,N001337
Treatment,talazoparib and temozolomide,36729612,N001338
Treatment,targeted oncologic therapy,18572972,N001339
Treatment,targeted therapie,38954182,N001340
Treatment,targeted therapy tyrosine kinase braf or mek inhibitor,30646278,N001341
Treatment,tazemetostat an oral selective ezh2 inhibitor,33035459,N001342
Treatment,tazemetostat monotherapy,29650362,N001343
Treatment,total hysterectomy,19828411,N001344
Treatment,total hysterectomy plu bilateral salpingo oophorectomy,19828411,N001345
Treatment,total hysterectomy with bilateral salpingooophorectomy,17338203,N001346
Treatment,tran abdominal,22340347,N001347
Treatment,tran sacral,22340347,N001348
Treatment,transplantation,27591237,N001349
Treatment,transurethral resection,18580491,N001350
Treatment,treatment aiming at increasing antigenicity,34925348,N001351
Treatment,tur,37879305,N001352
Treatment,tyrosine kinase inhibitor,31160249,N001353
Treatment,wide excision,30421387,N001354
Treatment,wide local excision,36254545,N001355
Treatment,wide surgical excision,12661001,N001356
Treatment,wnk1 inhibition,31291965,N001357
Treatment Response,disease progression wa not noted,16601376,N001358
Treatment Response,impaired migration and invasion but not survival,34530870,N001359
Treatment Response,mas reduction,16601376,N001360
canonical subtype for PEComa,pecoma,26715170,N001361
canonical subtype for alveolar soft part sarcoma,alveolar soft part sarcoma,31160249,N001362
canonical subtype for angiosarcoma,angiosarcoma,22982887,N001363
canonical subtype for chondrosarcoma,chondrosarcoma,36729612,N001364
canonical subtype for clear cell sarcoma,clear cell sarcoma,15175957,N001365
canonical subtype for dermatofibrosarcoma protuberans,dermatofibrosarcoma protuberan,31786124,N001366
canonical subtype for epithelioid hemangioendothelioma,epithelioid hemangioendothelioma,28009608,N001367
canonical subtype for epithelioid sarcoma,epithelioid sarcoma,29650362,N001368
canonical subtype for extraskeletal myxoid chondrosarcoma,extraskeletal myxoid chondrosarcoma,28141799,N001369
canonical subtype for fibrosarcoma,fibrosarcoma,20829680,N001370
canonical subtype for fibrosarcoma,infantile fibrosarcoma,32075391,N001371
canonical subtype for gastrointestinal stromal tumor,gastrointestinal stromal tumor,30477937,N001372
canonical subtype for inflammatory myofibroblastic tumor,inflammatory myofibroblastic tumor,32075391,N001373
canonical subtype for leiomyosarcoma,leiomyosarcoma,28499583,N001374
canonical subtype for liposarcoma,liposarcoma,28499583,N001375
canonical subtype for malignant peripheral nerve sheath tumor,malignant peripheral nerve sheath tumor,28499583,N001376
canonical subtype for malignant peripheral nerve sheath tumor,malignant peripheral sheath tumor,38954182,N001377
canonical subtype for myxofibrosarcoma,myxofibrosarcoma,39563528,N001378
canonical subtype for retroperitoneal sarcoma,retroperitoneal sarcoma,27210906,N001379
canonical subtype for rhabdomyosarcoma,rhabdomyosarcoma,29529647,N001380
canonical subtype for soft tissue sarcoma,soft tissue sarcoma,28499583,N001381
canonical subtype for solitary fibrous tumor,solitary fibrou tumor,21056898,N001382
canonical subtype for synovial sarcoma,clear cell sarcoma,27591237,N001383
canonical subtype for synovial sarcoma,synovial sarcoma,28499583,N001384
canonical subtype for tenosynovial giant cell tumor,tenosynovial giant cell tumor,38153106,N001385
canonical subtype for undifferentiated pleomorphic sarcoma,undifferentiated pleiomorphic sarcoma,32075391,N001386
canonical subtype for undifferentiated pleomorphic sarcoma,undifferentiated pleomorphic sarcoma,28499583,N001387
canonical subtype for undifferentiated spindle cell sarcoma,undifferentiated spindle cell sarcoma,35125107,N001388
